sub,t0,t1,t2,t3,t4,t5,t6,t7
P0,S2R2NR,S2R1YR,S1R2NR,S1R1NR,S2R2YR,S1R1YR,S1R2YR,S2R1NR
P1,S1R1YR,S2R1NR,S1R2YR,S2R2YR,S1R2NR,S1R1NR,S2R2NR,S2R1YR
P2,S2R2NR,S2R1NR,S2R2YR,S1R2NR,S1R1NR,S1R1YR,S1R2YR,S2R1YR
P3,S1R1NR,S2R2NR,S1R2YR,S1R1YR,S2R2YR,S2R1NR,S2R1YR,S1R2NR
P4,S1R1YR,S2R1NR,S2R2NR,S2R1YR,S1R2NR,S1R2YR,S2R2YR,S1R1NR
P5,S2R1YR,S2R1NR,S1R2NR,S2R2YR,S1R2YR,S1R1NR,S2R2NR,S1R1YR
P6,S1R2NR,S1R1YR,S2R1YR,S2R2YR,S2R2NR,S1R2YR,S1R1NR,S2R1NR
P7,S1R2YR,S2R2YR,S2R2NR,S1R1YR,S2R1NR,S2R1YR,S1R2NR,S1R1NR
P8,S1R2YR,S2R2YR,S2R1NR,S2R2NR,S1R1NR,S1R2NR,S1R1YR,S2R1YR
P9,S1R1YR,S1R2NR,S1R2YR,S2R1YR,S2R1NR,S2R2YR,S2R2NR,S1R1NR
P10,S2R2NR,S1R2YR,S1R1NR,S1R1YR,S2R1YR,S2R2YR,S2R1NR,S1R2NR
P11,S2R1YR,S1R1YR,S2R2NR,S1R2NR,S1R1NR,S1R2YR,S2R2YR,S2R1NR
P12,S1R2YR,S2R2NR,S2R2YR,S1R2NR,S2R1YR,S2R1NR,S1R1YR,S1R1NR
P13,S2R2YR,S1R1NR,S1R2YR,S2R1NR,S1R2NR,S2R2NR,S1R1YR,S2R1YR
P14,S2R2YR,S1R1YR,S2R1NR,S1R2NR,S2R1YR,S1R1NR,S1R2YR,S2R2NR
P15,S1R1YR,S2R1YR,S1R2NR,S2R2NR,S2R1NR,S2R2YR,S1R1NR,S1R2YR
P16,S1R1NR,S1R2NR,S1R2YR,S2R1YR,S2R2YR,S2R1NR,S2R2NR,S1R1YR
P17,S2R1YR,S1R1YR,S1R2NR,S2R2NR,S1R2YR,S1R1NR,S2R1NR,S2R2YR
P18,S2R2NR,S2R1YR,S2R1NR,S1R1YR,S1R2YR,S2R2YR,S1R2NR,S1R1NR
P19,S2R1YR,S1R1NR,S1R1YR,S2R2YR,S2R1NR,S1R2NR,S2R2NR,S1R2YR
P20,S1R1NR,S1R1YR,S2R2NR,S1R2YR,S2R1NR,S1R2NR,S2R1YR,S2R2YR
P21,S2R1NR,S1R2YR,S1R1NR,S2R2YR,S2R2NR,S1R1YR,S2R1YR,S1R2NR
P22,S2R2NR,S2R1YR,S1R1NR,S2R2YR,S1R2NR,S1R2YR,S1R1YR,S2R1NR
P23,S1R2NR,S2R2YR,S1R1YR,S2R2NR,S2R1NR,S1R1NR,S1R2YR,S2R1YR
P24,S2R2NR,S2R1YR,S1R2YR,S2R2YR,S2R1NR,S1R2NR,S1R1YR,S1R1NR
P25,S1R2NR,S2R2NR,S1R1NR,S2R1YR,S1R1YR,S2R1NR,S2R2YR,S1R2YR
P26,S1R2NR,S2R2YR,S2R2NR,S2R1NR,S1R1YR,S1R1NR,S2R1YR,S1R2YR
P27,S2R2YR,S1R1NR,S1R1YR,S2R1YR,S2R1NR,S1R2NR,S1R2YR,S2R2NR
P28,S1R2NR,S2R2YR,S1R1NR,S1R1YR,S2R2NR,S2R1YR,S2R1NR,S1R2YR
P29,S1R1NR,S2R2NR,S1R2NR,S1R1YR,S2R1NR,S2R1YR,S2R2YR,S1R2YR
P30,S1R1NR,S2R1YR,S2R2YR,S2R1NR,S1R2NR,S2R2NR,S1R1YR,S1R2YR
P31,S1R1YR,S1R1NR,S2R1NR,S2R2NR,S1R2NR,S2R2YR,S1R2YR,S2R1YR
P32,S2R1YR,S2R2YR,S1R1NR,S1R2YR,S2R1NR,S1R1YR,S2R2NR,S1R2NR
P33,S2R2YR,S1R1NR,S1R2YR,S2R1NR,S1R2NR,S2R2NR,S1R1YR,S2R1YR
P34,S1R2NR,S2R1NR,S2R1YR,S1R1NR,S1R1YR,S2R2NR,S1R2YR,S2R2YR
P35,S2R1NR,S2R1YR,S2R2YR,S1R1NR,S1R1YR,S1R2NR,S2R2NR,S1R2YR
P36,S1R2YR,S2R2YR,S2R2NR,S1R1NR,S2R1YR,S1R1YR,S2R1NR,S1R2NR
P37,S1R2NR,S2R2NR,S1R2YR,S1R1YR,S2R1YR,S1R1NR,S2R1NR,S2R2YR
P38,S2R1NR,S1R2NR,S2R2NR,S2R1YR,S2R2YR,S1R1NR,S1R2YR,S1R1YR
P39,S1R2NR,S1R2YR,S2R2NR,S2R1YR,S1R1NR,S1R1YR,S2R2YR,S2R1NR
P40,S2R2NR,S1R2YR,S1R2NR,S1R1NR,S1R1YR,S2R1YR,S2R1NR,S2R2YR
P41,S2R2YR,S1R1YR,S1R2NR,S1R1NR,S2R1YR,S1R2YR,S2R1NR,S2R2NR
P42,S2R2YR,S2R2NR,S2R1YR,S2R1NR,S1R1NR,S1R1YR,S1R2NR,S1R2YR
P43,S2R1YR,S2R2YR,S2R1NR,S2R2NR,S1R2NR,S1R1YR,S1R1NR,S1R2YR
P44,S2R1YR,S2R1NR,S1R1NR,S1R2YR,S2R2NR,S1R2NR,S2R2YR,S1R1YR
P45,S2R1YR,S1R2YR,S2R2YR,S1R1NR,S2R1NR,S2R2NR,S1R1YR,S1R2NR
P46,S1R2NR,S1R1NR,S2R2YR,S2R1NR,S1R2YR,S1R1YR,S2R2NR,S2R1YR
P47,S1R2YR,S2R1NR,S2R1YR,S1R1NR,S2R2YR,S1R2NR,S2R2NR,S1R1YR
P48,S1R2YR,S1R2NR,S2R1NR,S2R1YR,S1R1NR,S2R2YR,S2R2NR,S1R1YR
P49,S1R1YR,S2R1YR,S1R1NR,S2R2YR,S1R2YR,S1R2NR,S2R1NR,S2R2NR
P50,S1R1YR,S2R1YR,S1R2NR,S2R2NR,S2R2YR,S1R2YR,S1R1NR,S2R1NR
P51,S2R1YR,S1R1YR,S2R2NR,S1R2YR,S1R2NR,S1R1NR,S2R2YR,S2R1NR
P52,S1R2NR,S1R1YR,S2R2NR,S2R2YR,S2R1NR,S1R2YR,S1R1NR,S2R1YR
P53,S1R2YR,S2R1NR,S2R1YR,S1R1YR,S1R1NR,S2R2YR,S1R2NR,S2R2NR
P54,S2R2NR,S2R2YR,S2R1NR,S1R2NR,S1R1NR,S2R1YR,S1R2YR,S1R1YR
P55,S1R1YR,S2R2YR,S2R1NR,S1R2NR,S1R2YR,S1R1NR,S2R1YR,S2R2NR
P56,S2R1YR,S1R2YR,S1R1YR,S2R2NR,S1R2NR,S2R1NR,S1R1NR,S2R2YR
P57,S2R1YR,S2R2YR,S1R2NR,S2R2NR,S2R1NR,S1R1YR,S1R1NR,S1R2YR
P58,S2R1YR,S1R2YR,S1R1YR,S2R2NR,S1R2NR,S1R1NR,S2R1NR,S2R2YR
P59,S1R2NR,S1R1NR,S1R1YR,S2R2YR,S2R2NR,S1R2YR,S2R1YR,S2R1NR
P60,S1R1NR,S1R1YR,S1R2YR,S2R2YR,S2R2NR,S2R1NR,S1R2NR,S2R1YR
P61,S2R2YR,S1R2NR,S2R1NR,S1R2YR,S1R1YR,S2R1YR,S2R2NR,S1R1NR
P62,S2R1NR,S2R2YR,S2R1YR,S1R2NR,S1R1YR,S1R1NR,S1R2YR,S2R2NR
P63,S1R1NR,S2R2YR,S2R2NR,S1R2YR,S1R1YR,S2R1YR,S1R2NR,S2R1NR
P64,S2R2YR,S2R1NR,S1R2NR,S1R1YR,S2R2NR,S2R1YR,S1R2YR,S1R1NR
P65,S2R1NR,S2R2YR,S1R2YR,S2R2NR,S1R1YR,S1R1NR,S1R2NR,S2R1YR
P66,S1R2YR,S2R1NR,S1R1YR,S1R1NR,S1R2NR,S2R2YR,S2R2NR,S2R1YR
P67,S2R2NR,S1R2NR,S2R1YR,S2R1NR,S1R1YR,S2R2YR,S1R2YR,S1R1NR
P68,S1R2NR,S1R2YR,S2R1YR,S2R1NR,S2R2NR,S1R1NR,S1R1YR,S2R2YR
P69,S1R1NR,S2R2NR,S1R1YR,S2R1YR,S1R2YR,S1R2NR,S2R2YR,S2R1NR
P70,S1R1NR,S1R2NR,S2R1NR,S2R2NR,S1R1YR,S2R2YR,S1R2YR,S2R1YR
P71,S2R2YR,S1R1NR,S2R1YR,S2R2NR,S2R1NR,S1R2YR,S1R1YR,S1R2NR
P72,S1R1NR,S1R2NR,S2R2YR,S2R1NR,S2R1YR,S1R1YR,S2R2NR,S1R2YR
P73,S2R2YR,S1R1YR,S2R1NR,S1R1NR,S1R2YR,S2R1YR,S1R2NR,S2R2NR
P74,S1R1YR,S1R2NR,S1R2YR,S2R1NR,S2R2YR,S1R1NR,S2R2NR,S2R1YR
P75,S1R1NR,S2R1NR,S2R2NR,S2R2YR,S1R1YR,S1R2NR,S2R1YR,S1R2YR
P76,S1R2NR,S1R2YR,S1R1NR,S2R2NR,S2R1YR,S1R1YR,S2R2YR,S2R1NR
P77,S2R2NR,S1R1YR,S2R2YR,S1R2YR,S2R1NR,S2R1YR,S1R2NR,S1R1NR
P78,S1R2YR,S2R2NR,S2R1NR,S2R1YR,S2R2YR,S1R1NR,S1R1YR,S1R2NR
P79,S1R1YR,S1R2YR,S2R1NR,S2R2YR,S2R1YR,S1R2NR,S2R2NR,S1R1NR
P80,S2R1YR,S1R1YR,S1R2YR,S2R2NR,S2R2YR,S2R1NR,S1R2NR,S1R1NR
P81,S1R1YR,S2R2NR,S1R1NR,S2R1YR,S2R2YR,S1R2NR,S2R1NR,S1R2YR
P82,S1R2NR,S2R2YR,S2R1YR,S2R1NR,S1R2YR,S1R1NR,S1R1YR,S2R2NR
P83,S2R1NR,S2R2NR,S1R2YR,S1R1YR,S2R1YR,S2R2YR,S1R1NR,S1R2NR
P84,S1R2NR,S2R2YR,S2R1NR,S1R2YR,S1R1NR,S2R1YR,S2R2NR,S1R1YR
P85,S1R2YR,S1R1YR,S2R1NR,S2R1YR,S1R2NR,S1R1NR,S2R2NR,S2R2YR
P86,S1R1YR,S1R2NR,S2R1NR,S1R1NR,S2R2NR,S2R1YR,S1R2YR,S2R2YR
P87,S2R1YR,S2R2YR,S1R1NR,S1R2NR,S2R1NR,S1R2YR,S1R1YR,S2R2NR
P88,S2R2YR,S2R2NR,S2R1NR,S1R1YR,S1R2YR,S1R2NR,S1R1NR,S2R1YR
P89,S1R2YR,S2R1YR,S1R1YR,S2R2NR,S1R2NR,S2R2YR,S2R1NR,S1R1NR
P90,S1R1NR,S1R2YR,S2R2NR,S1R1YR,S2R2YR,S1R2NR,S2R1NR,S2R1YR
P91,S1R1NR,S2R2YR,S2R1NR,S1R2YR,S2R1YR,S1R1YR,S1R2NR,S2R2NR
P92,S2R1NR,S2R2NR,S2R1YR,S1R1YR,S1R2NR,S1R1NR,S1R2YR,S2R2YR
P93,S2R1YR,S2R2NR,S1R1YR,S1R2NR,S1R1NR,S2R2YR,S2R1NR,S1R2YR
P94,S1R2NR,S2R2NR,S1R1YR,S2R1YR,S1R2YR,S2R2YR,S2R1NR,S1R1NR
P95,S1R1YR,S1R2NR,S1R2YR,S1R1NR,S2R2NR,S2R1YR,S2R2YR,S2R1NR
P96,S1R1NR,S2R2YR,S2R1YR,S2R1NR,S1R1YR,S2R2NR,S1R2YR,S1R2NR
P97,S2R1NR,S1R2NR,S1R1YR,S2R2NR,S1R1NR,S2R1YR,S1R2YR,S2R2YR
P98,S1R2NR,S1R1NR,S1R1YR,S2R2YR,S1R2YR,S2R1YR,S2R2NR,S2R1NR
P99,S2R2YR,S1R2YR,S2R2NR,S2R1NR,S1R1YR,S2R1YR,S1R1NR,S1R2NR
