testName,dateStart,dateEnd,testNum,subject,speed,res,racket,run,comment
T000Subject0S2R2NR_run0,17/05/2023 10:29:48,17/05/2023 10:34:24,0,0,2,2,N,0,not valid because camera obstructed and no xcorrelation at the end
T001Subject0S2R2NR_run1,17/05/2023 10:39:46,17/05/2023 10:51:25,1,0,2,2,N,1,Not valid because cable1 of cap sleeve black box detached
T002Subject0S2R2NR_run2,17/05/2023 10:53:20,17/05/2023 10:58:18,2,0,2,2,N,2,
T003Subject0S2R1YR_run0,17/05/2023 11:00:56,17/05/2023 11:04:26,3,0,2,1,Y,0,
T004Subject0S1R2NR_run0,17/05/2023 11:06:40,17/05/2023 11:10:24,4,0,1,2,N,0,
T005Subject0S1R1NR_run0,17/05/2023 11:10:53,17/05/2023 11:36:53,5,0,1,1,N,0,
T006Subject0S2R2YR_run0,17/05/2023 11:37:26,17/05/2023 12:10:30,6,0,2,2,Y,0,invalid because capacitive sleeve came off the rim
T007Subject0S2R2YR_run1,17/05/2023 12:11:11,17/05/2023 12:12:55,7,0,2,2,Y,1,
T008Subject0S1R1YR_run0,17/05/2023 12:14:05,17/05/2023 12:16:38,8,0,1,1,Y,0,
T009Subject0S1R2YR_run0,17/05/2023 12:17:34,17/05/2023 12:20:31,9,0,1,2,Y,0,
T010Subject0S2R1NR_run0,17/05/2023 12:21:08,17/05/2023 12:24:46,10,0,2,1,N,0,the cables from the black box of cap sleeve were a bit detached
T011Subject1S1R1YR_run0,17/05/2023 14:32:18,17/05/2023 14:35:58,11,1,1,1,Y,0,
T012Subject1S2R1NR_run0,17/05/2023 14:39:11,17/05/2023 14:44:05,12,1,2,1,N,0,
T013Subject1S1R2YR_run0,17/05/2023 14:50:00,17/05/2023 15:01:11,13,1,1,2,Y,0,
T014Subject1S2R2YR_run0,17/05/2023 15:02:49,17/05/2023 15:05:06,14,1,2,2,Y,0,the capacitive sleeve detached and the wheel was moving after the first calib movement
T015Subject1S2R2YR_run1,17/05/2023 15:06:21,17/05/2023 15:08:16,15,1,2,2,Y,1,led in the end a bit later than usual
T016Subject1S1R2NR_run0,17/05/2023 15:42:53,17/05/2023 15:46:53,16,1,1,2,N,0,
T017Subject1S1R1NR_run0,17/05/2023 15:48:05,17/05/2023 15:50:48,17,1,1,1,N,0,
T018Subject1S2R2NR_run0,17/05/2023 15:51:36,17/05/2023 15:53:33,18,1,2,2,N,0,final led a bit later than usual
T019Subject1S2R1YR_run0,17/05/2023 15:54:36,17/05/2023 15:56:25,19,1,2,1,Y,0,nonstrokebefore = 2 and first bump with button for final calib was a bit off of the center
T020Subject2S2R2NR_run0,19/05/2023 08:14:22,19/05/2023 08:17:36,20,2,2,2,N,0,no depth stream from the camera
T021Subject2S2R2NR_run1,19/05/2023 08:33:09,19/05/2023 08:33:09,21,2,2,2,N,1,
"T022Subject2S2R1NR_run0,19/05/2023 08:33:48,19/05/2023 08:33:49,22,2,2,1,N,0,""last correlation movement at the end was done poorly the hand detached for a bit from the handrim"""
T023Subject2S2R1NR_run1,19/05/2023 08:34:38,19/05/2023 08:34:38,23,2,2,1,N,1,
T024Subject2S2R2YR_run0,19/05/2023 08:36:24,19/05/2023 08:39:13,24,2,2,2,Y,0,
T025Subject2S1R2NR_run0,19/05/2023 08:40:11,19/05/2023 08:42:42,25,2,1,2,N,0,ergometer software was a bit laggy but the acquisition should be fine
T026Subject2S1R1NR_run0,19/05/2023 08:44:02,19/05/2023 08:46:50,26,2,1,1,N,0,
T027Subject2S1R1YR_run0,19/05/2023 08:50:24,19/05/2023 08:53:04,27,2,1,1,Y,0,the imu wasn't on
T028Subject2S1R1YR_run1,19/05/2023 08:54:18,19/05/2023 08:56:54,28,2,1,1,Y,1,
T029Subject2S1R2YR_run0,19/05/2023 08:57:38,19/05/2023 09:01:16,29,2,1,2,Y,0,
T030Subject2S2R1YR_run0,19/05/2023 09:05:32,19/05/2023 09:05:32,30,2,2,1,Y,0,invalid because racket flew off the hand
T031Subject2S2R1YR_run1,19/05/2023 09:06:04,19/05/2023 09:07:43,31,2,2,1,Y,1,
T032Subject3S1R1NR_run0,19/05/2023 10:19:44,19/05/2023 10:22:48,31,3,1,1,N,0,
T033Subject3S2R2NR_run0,19/05/2023 10:24:22,19/05/2023 10:26:23,32,3,2,2,N,0,
T034Subject3S1R2YR_run0,19/05/2023 10:27:45,19/05/2023 10:30:43,33,3,1,2,Y,0,
T035Subject3S1R1YR_run0,19/05/2023 10:32:10,19/05/2023 10:34:40,34,3,1,1,Y,0,
T036Subject3S2R2YR_run0,19/05/2023 10:36:13,19/05/2023 10:39:22,35,3,2,2,Y,0,
T037Subject3S2R1NR_run0,19/05/2023 10:41:19,19/05/2023 10:44:29,36,3,2,1,N,0,
T038Subject3S2R1YR_run0,19/05/2023 10:47:20,19/05/2023 10:50:50,37,3,2,1,Y,0,invalid the capsleevewas off
T039Subject3S1R2NR_run0,19/05/2023 10:52:11,19/05/2023 10:54:49,38,3,1,2,N,0,invalid rgb channel froze during end correlation movement
T040Subject3S1R2NR_run1,19/05/2023 11:04:09,19/05/2023 11:04:10,39,3,1,2,N,1,the capsleeve was off
T041Subject3S2R1YR_run1,19/05/2023 11:05:11,19/05/2023 11:07:39,40,3,2,1,Y,1,
T042Subject3S1R2NR_run2,19/05/2023 11:10:00,19/05/2023 11:49:26,41,3,1,2,N,2,
T043Subject4S1R1YR_run0,19/05/2023 12:09:25,19/05/2023 12:18:31,43,4,1,1,Y,0,the capsleeve was off
T044Subject4S1R1YR_run1,19/05/2023 12:19:52,19/05/2023 12:22:20,44,4,1,1,Y,1,the capsleeve was off
T045Subject4S2R1NR_run0,19/05/2023 12:23:37,19/05/2023 12:25:29,45,4,2,1,N,0,the capsleeve was off
T046Subject4S1R1YR_run2,19/05/2023 12:33:16,19/05/2023 12:36:08,46,4,1,1,Y,2,right wheel was making a noise
T047Subject4S2R1NR_run1,19/05/2023 12:38:41,19/05/2023 12:40:30,47,4,2,1,N,1,
T048Subject4S2R2NR_run0,19/05/2023 12:41:38,19/05/2023 12:43:46,48,4,2,2,N,0,
T049Subject4S2R1YR_run0,19/05/2023 12:44:56,19/05/2023 12:46:37,49,4,2,1,Y,0,
T050Subject4S1R2NR_run0,19/05/2023 12:47:55,19/05/2023 12:51:06,50,4,1,2,N,0,
T051Subject4S1R2YR_run0,19/05/2023 12:52:44,19/05/2023 12:55:19,51,4,1,2,Y,0,
T052Subject4S2R2YR_run0,19/05/2023 12:56:21,19/05/2023 12:58:22,52,4,2,2,Y,0,
T053Subject4S1R1NR_run0,19/05/2023 12:59:27,19/05/2023 13:58:59,53,4,1,1,N,0,
T054Subject5S2R1YR_run0,19/05/2023 14:22:57,19/05/2023 14:26:08,54,5,2,1,Y,0,
T055Subject5S2R1NR_run0,19/05/2023 14:27:26,19/05/2023 14:29:14,55,5,2,1,N,0,participa t braked a bit at the end of the test before the calibration movement
T056Subject5S1R2NR_run0,19/05/2023 14:31:25,19/05/2023 14:33:54,56,5,1,2,N,0,
T057Subject5S2R2YR_run0,19/05/2023 14:36:02,19/05/2023 14:38:05,57,5,2,2,Y,0,capacitive sleeve went off a bit
T058Subject5S2R2YR_run1,19/05/2023 14:39:38,19/05/2023 14:41:57,58,5,2,2,Y,1,
T059Subject5S1R2YR_run0,19/05/2023 14:42:54,19/05/2023 14:45:24,59,5,1,2,Y,0,
T060Subject5S1R1NR_run0,19/05/2023 14:47:24,19/05/2023 14:50:08,60,5,1,1,N,0,
T061Subject5S2R2NR_run0,19/05/2023 14:51:24,19/05/2023 14:53:05,61,5,2,2,N,0,
T062Subject5S1R1YR_run0,19/05/2023 14:53:51,19/05/2023 14:56:37,62,5,1,1,Y,0,
T063Subject6S1R2NR_run0,19/05/2023 15:39:57,19/05/2023 15:43:08,63,6,1,2,N,0,
T064Subject6S1R1YR_run0,19/05/2023 15:44:36,19/05/2023 15:47:05,64,6,1,1,Y,0,
T065Subject6S2R1YR_run0,19/05/2023 15:47:53,19/05/2023 15:50:31,65,6,2,1,Y,0,left wheel was making noises
T066Subject6S2R2YR_run0,19/05/2023 15:51:50,19/05/2023 15:54:38,66,6,2,2,Y,0,
T067Subject6S2R2NR_run0,19/05/2023 15:55:51,19/05/2023 15:57:39,67,6,2,2,N,0,
T068Subject6S1R2YR_run0,19/05/2023 16:05:39,19/05/2023 16:08:08,68,6,1,2,Y,0,
T069Subject6S1R1NR_run0,19/05/2023 16:08:55,19/05/2023 16:11:37,69,6,1,1,N,0,
T070Subject6S2R1NR_run0,19/05/2023 16:20:08,19/05/2023 16:20:09,70,6,2,1,N,0,
T071Subject7S1R2YR_run0,22/05/2023 10:26:46,22/05/2023 10:30:47,71,7,1,2,Y,0,
T072Subject7S2R2YR_run0,22/05/2023 10:34:08,22/05/2023 10:36:46,72,7,2,2,Y,0,
T073Subject7S2R2NR_run0,22/05/2023 10:39:13,22/05/2023 10:40:58,73,7,2,2,N,0,
T074Subject7S1R1YR_run0,22/05/2023 10:42:08,22/05/2023 10:44:36,74,7,1,1,Y,0,
T075Subject7S2R1NR_run0,22/05/2023 10:46:35,22/05/2023 10:51:17,75,7,2,1,N,0,
T076Subject7S2R1YR_run0,22/05/2023 10:52:25,22/05/2023 10:54:18,76,7,2,1,Y,0,
T077Subject7S1R2NR_run0,22/05/2023 10:55:30,22/05/2023 10:58:11,77,7,1,2,N,0,
T078Subject7S1R1NR_run0,22/05/2023 10:59:00,22/05/2023 11:01:31,78,7,1,1,N,0,invalid ergometer stop before the last syncro movement
T079Subject7S1R1NR_run1,22/05/2023 11:03:43,22/05/2023 11:06:11,79,7,1,1,N,1,
T080Subject8S1R2YR_run0,22/05/2023 12:00:37,22/05/2023 12:03:34,80,8,1,2,Y,0,
T081Subject8S2R2YR_run0,22/05/2023 12:04:32,22/05/2023 12:06:15,81,8,2,2,Y,0,wheel kept on spinning after first calib movement
T082Subject8S2R1NR_run0,22/05/2023 12:07:28,22/05/2023 12:10:00,82,8,2,1,N,0,
T083Subject8S2R2NR_run0,22/05/2023 12:10:51,22/05/2023 12:12:37,83,8,2,2,N,0,wheel kept on spinning after calibration movement at the start
T084Subject8S1R1NR_run0,22/05/2023 12:13:46,22/05/2023 12:16:28,84,8,1,1,N,0,the wheel kept on spinning after the first calib movement
T085Subject8S1R2NR_run0,22/05/2023 12:17:28,22/05/2023 12:20:00,85,8,1,2,N,0,
T086Subject8S1R1YR_run0,22/05/2023 12:20:57,22/05/2023 12:23:30,86,8,1,1,Y,0,invalid camera probably saved a corrupted file
T087Subject8S1R1YR_run1,22/05/2023 12:24:16,22/05/2023 12:27:29,87,8,1,1,Y,1,
T088Subject8S2R1YR_run0,22/05/2023 12:27:58,22/05/2023 12:29:52,88,8,2,1,Y,0,
T089Subject9S1R1YR_run0,22/05/2023 13:49:45,22/05/2023 13:58:25,89,9,1,1,Y,0,
T090Subject9S1R2NR_run0,22/05/2023 13:58:56,22/05/2023 14:01:42,90,9,1,2,N,0,
T091Subject9S1R2YR_run0,22/05/2023 14:03:21,22/05/2023 14:06:49,91,9,1,2,Y,0,
T092Subject9S2R1YR_run0,22/05/2023 14:07:48,22/05/2023 14:10:54,92,9,2,1,Y,0,
T093Subject9S2R1NR_run0,22/05/2023 14:17:04,22/05/2023 14:17:05,93,9,2,1,N,0,
T094Subject9S2R2YR_run0,22/05/2023 14:17:31,22/05/2023 14:19:40,94,9,2,2,Y,0,last correlation movement was short of half stroke
T095Subject9S2R2NR_run0,22/05/2023 14:24:10,22/05/2023 14:26:14,95,9,2,2,N,0,
T096Subject9S1R1NR_run0,22/05/2023 14:27:16,22/05/2023 14:30:26,96,9,1,1,N,0,participant had a plaster on his index finger
T097Subject10S2R2NR_run0,23/05/2023 08:23:03,23/05/2023 08:25:41,97,10,2,2,N,0,
T098Subject10S1R2YR_run0,23/05/2023 08:26:25,23/05/2023 08:29:54,98,10,1,2,Y,0,touch between first syncro movement and start of test
T099Subject10S1R1NR_run0,23/05/2023 08:30:51,23/05/2023 08:34:14,99,10,1,1,Y,0,
T100Subject10S1R1YR_run0,23/05/2023 08:35:53,23/05/2023 08:38:21,100,10,1,1,Y,0,
T101Subject10S2R1YR_run0,23/05/2023 08:39:12,23/05/2023 08:40:54,101,10,2,1,Y,0,
T102Subject10S2R2YR_run0,23/05/2023 08:42:02,23/05/2023 08:43:50,102,10,2,2,Y,0,
